person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
27,27600,2.0,3500,6.99,0.13,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,55000,4.0,8000,10.0,0.15,6,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
41,82000,18.0,12000,7.51,0.15,17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,23387,2.0,10000,7.51,0.43,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,85000,7.0,10000,11.89,0.12,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
26,93500,9.0,6250,14.83,0.07,3,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
24,23000,0.0,8000,13.49,0.35,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
34,120000,0.0,7100,8.9,0.06,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
28,30000,0.0,10000,9.32,0.33,7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,87950,12.0,24000,10.75,0.27,7,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
42,2039784,0.0,8450,12.29,0.0,15,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
23,26000,7.0,5000,7.91,0.19,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,75000,3.0,10200,12.68,0.14,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
23,59000,5.0,13000,5.42,0.22,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,153000,1.0,17600,8.7,0.12,8,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
27,66000,0.0,9250,8.59,0.14,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,79272,0.0,3000,5.79,0.04,11,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
26,45000,0.0,7750,12.53,0.17,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,50000,3.0,10000,6.03,0.2,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,46500,8.0,6000,7.88,0.13,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
41,88712,2.0,16000,10.95,0.18,15,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
28,46097,12.0,6000,10.75,0.13,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,71000,11.0,8400,12.61,0.12,10,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
23,66000,7.0,4000,15.62,0.06,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
37,50000,0.0,5000,11.89,0.1,12,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
28,33900,6.0,10000,15.58,0.29,6,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
22,70000,3.0,22000,11.36,0.31,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
26,42000,4.0,14000,9.45,0.33,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,41000,2.0,8000,15.05,0.2,9,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
22,55000,0.0,1000,8.59,0.02,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
25,66000,9.0,15000,7.49,0.23,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
21,36000,3.0,10000,10.62,0.28,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
32,40000,3.0,12000,11.89,0.3,10,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,285000,4.0,25000,16.32,0.09,6,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
46,60070,2.0,5500,14.22,0.09,17,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
24,75000,5.0,8000,15.37,0.11,3,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
33,89004,2.0,20000,17.58,0.22,6,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
33,90000,5.0,4200,8.94,0.05,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,44000,2.0,6000,14.22,0.14,3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
23,48800,3.0,15000,11.36,0.31,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
33,138000,0.0,35000,18.64,0.25,7,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
30,40556,12.0,8500,12.87,0.21,7,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
23,85000,3.0,12000,11.011694892245037,0.14,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,75000,5.0,10000,6.92,0.13,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,91800,13.0,8400,15.99,0.08,9,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,28080,5.0,15250,16.7,0.54,4,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
41,100000,10.0,6000,8.49,0.06,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,32000,3.0,4200,8.0,0.13,10,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
37,43000,0.0,8000,11.49,0.19,13,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
23,120000,8.0,10000,7.88,0.08,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,26000,3.0,2700,7.29,0.1,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,35000,0.0,3200,7.49,0.09,6,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,53004,3.0,4800,5.42,0.09,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,31544,4.0,2200,7.9,0.07,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
39,70000,7.0,12500,7.9,0.18,13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,91800,8.0,15000,16.32,0.14,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
23,120000,5.0,14000,11.011694892245037,0.12,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,39996,2.0,10000,10.99,0.25,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
26,85000,3.0,10000,11.011694892245037,0.12,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
22,56000,5.0,15000,16.0,0.27,4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
34,78000,5.0,18000,8.9,0.23,9,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
27,38004,8.0,5000,9.63,0.13,10,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
26,120000,1.0,20000,17.74,0.17,3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
21,40000,5.0,1500,12.18,0.04,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
37,20004,0.0,5000,11.011694892245037,0.25,12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,57600,7.0,4000,11.011694892245037,0.07,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,53100,10.0,13000,7.9,0.24,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
22,60000,4.0,14000,7.49,0.23,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40,56472,4.0,15775,10.59,0.28,14,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
23,46000,1.0,3000,5.42,0.07,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,65000,5.0,7000,13.57,0.11,7,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
39,67000,4.0,9800,16.29,0.15,14,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
25,150000,4.0,6000,7.66,0.04,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,85000,6.0,9000,10.36,0.11,5,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
24,41000,3.0,9000,9.88,0.22,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,32400,0.0,9000,11.22,0.28,10,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
33,108000,17.0,11500,9.99,0.11,7,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
37,20004,0.0,5000,11.011694892245037,0.25,14,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
23,30000,3.0,3000,15.2,0.1,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
25,24000,0.0,1200,15.21,0.05,4,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
23,35000,2.0,6400,11.011694892245037,0.18,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
36,32000,4.0,3600,13.49,0.11,11,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
31,70550,9.0,18000,19.74,0.22,10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
22,14400,2.0,2500,11.011694892245037,0.17,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
22,60000,5.0,15000,11.011694892245037,0.25,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
28,100000,5.0,11000,13.61,0.11,8,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
27,57000,11.0,15000,6.03,0.26,6,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
24,300000,8.0,35000,9.99,0.12,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,102000,3.0,20000,11.36,0.2,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
42,21120,12.0,6400,11.14,0.3,14,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
24,38500,5.0,2500,11.011694892245037,0.06,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
23,38000,2.0,5000,12.99,0.13,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
26,86000,10.0,5000,11.12,0.06,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
37,47004,5.0,8000,11.011694892245037,0.17,12,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,48000,7.0,10000,14.22,0.21,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
22,96000,3.0,20000,7.88,0.21,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,100000,3.0,8000,13.98,0.08,6,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
28,54000,1.0,6250,9.99,0.12,6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
31,50402,4.0,3000,13.22,0.06,9,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
32,237000,14.0,21000,9.2,0.09,9,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
25,101000,9.0,17000,11.71,0.17,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
36,52660,2.0,15000,13.16,0.28,13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
31,106000,5.0,15000,7.88,0.14,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,120000,7.0,14500,7.49,0.12,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,88000,11.0,3500,13.57,0.04,8,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
35,73000,9.0,14000,14.59,0.19,8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
23,88000,1.0,18000,13.16,0.2,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
24,88000,0.0,14000,9.99,0.16,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
35,70000,1.0,10000,13.98,0.14,7,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
22,72000,1.0,5000,11.49,0.07,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
35,17000,0.0,4750,9.32,0.28,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
